geonameid,name,alternatenames
704671,Kotsiubynchyky,"Kociubinczyki,Kociubińczyki,Kocjubinchiki,Kotsiubinchiki,Kotsiubynchyky,Kotsyubin'chyki,Kotsyubinchiki,Kotsyubin’chyki,Коцюбинчики"
704672,Kotsurov,"Kotsuriv,Kotsurov,Kotsuruv"
704673,Kotovskoye,"Kotovskoye,Val'dorf,Val’dorf"
704674,Chudske,"Chuds'ke,Chudske,Chuds’ke,Kotovs'ke,Kotovske,Kotovskoye,Kotovs’ke,Poselok Kotovskogo,Posëlok Kotovskogo,Котовське,Чудське"
704675,Kotovskoye,"Bjujten,Bjuten',Kotovs'ke,Kotovskoe,Kotovskoye,Бюйте́н,Бюте́нь,Котовское,Котовське"
704676,Myrne,"Kotovs'ke,Kotovske,Kotovskoe,Kotovskogo,Kotovskoye,Mirne,Myrne,Котовское,Котовське,Мирне"
704678,Kotovka,"Kotovka,Kotovs'ke,Kotovske,Kotovskiy,Kotovskoe,Kotovskoye,Kotovs’ke,Kotowka,Kotowske,Kotowskoje,ke tuo fu ka,Котовка,Котовское,Котовське,科托夫卡"
704679,Podilsk,"Birzula,Kotovsk,Kotowsk,Podil's'k,Podiljsk,Podilsk,Podol'sk,Котовск,Подиљск,Подольск,Подільськ"
704680,Kotiv,"Kotiv,Kotov,Kotovo,Котів"
704681,Kotivka,"Kotivka,Kotovka,Котівка"
704682,Kotivka,"Kotavka,Kotivka,Kotovka,Котовка,Котівка"
704683,Kotivka,"Kotivka,Kotovka,Котівка"
704684,Kotovka,"Kotovka,Котовка"
704685,Kotivka,"Kotivka,Kotovka,Котівка"
704686,Pokrovske,"Kotivka,Kotovka,Pokrovs'ke,Pokrovske,Котовка,Покровське"
704687,Kotovane,"Kotovane,Kotovaniya,Kotovanya,Котоване"
704688,Kotiv,"Kotiv,Kotov,Kotuv,Котів"
704689,Kotlyareve,"Kotliareve,Kotliarévé,Kotljareve,Kotljarjovo,Котлярeве,Котлярёво"
704691,Kotliarivka,"Kotliarivka,Kotljarivka,Kotlyarovka,Котлярівка"
704693,Kotliarka,"Kotliarka,Kotljarka,Kotlyarka,Котлярка"
704694,Kotliarevske,"Kotliarevske,Kotljarevs'ke,Kotlyarevs'ke,Kotlyarevshchina,Kotlyarevs’ke,Котляревське"
704695,Kotlyarëvka,"Kotlaromka,Kotlyarevka,Kotlyarëvka"
704696,Kotliarivka,"Kotliarivka,Kotljarivka,Kotlyarevka,Kotlyarivka,Kotlyarëvka,Котлярівка"
704697,Kotlovyna,"Bolboaca,Bolboaka,Bolboca,Bolboka,Bulboka,Kotlovina,Kotlovyna,Kotlovına,Kotlowyna,Kоtlоvynа,ke te luo wei na,Котловина,Կոտլովինա,科特洛維納"
704700,Dachne,"Dachne,Kotivets,Kotovec',Kotovets,Kotovets',Kotovets’,Дачне,Котовець"
704702,Kotenky,"Kotenki,Kotenkov,Kotenkov Khutor,Kotenky,Котенки"
704703,Kotelianka,"Kotelianka,Koteljanka,Kotelyanka,Котелянка"
704705,Kotelva,"Kotel'va,Kotelva,koteruvua,Котельва,コテルヴァ"
704706,Kotel’nikovo,"Agujar-Dzhiren',Kotel'nikove,Kotel'nikovo,Kotel’nikovo,Агъя́р-Джире́нь,Котельникове,Котельниково"
704708,Koteleve,"Coteleu,Koteleve,Kotelevo,Kotélévé,Котелеве,Котелево"
704709,Kotelevka,"Kotelevka,Kotelëvka,Котелевка"
704711,Kosy-Slobidka,"Kosi-Slobidka,Kosovetskaya,Kosovyts'ka Slobidka,Kosovyts’ka Slobidka,Kosy-Slobidka,Kosy-Slobodka,Sloboda Kosovetskaya,Slobodka Kosovetskaya,Коси-Слобідка"
704712,Kosy Pershy,"Kossi,Kossy,Kossy Pervyye,Kosy Pervyye"
704714,Kosiakivka,"Kosjakivka,Kosjakovka,Косяковка,Косяківка"
704715,Kosy,"Kosi,Kosy,Коси"
704716,Staryi Kosiv,"Kosuv Stary,Starij Kosiv,Staryi Kosiv,Старий Косів"
704718,Kostiukivka,"Kostiukivka,Kostjukivka,Kostyukovka,Tashlyk Nizshiy,Tashlyk-Nisshiy,Костюківка"
704719,Kostiuchky,"Kostiuchky,Kostjuchki,Kostyuchki,Kostyuchky,Kostyuki,Kostyuvy,Костючки"
704720,Kostiukhnivka,"Kascjukhniuka,Kos'tsyukhnuvka,Kosciuchnowka,Kostiuhnivka,Kostiukhnivka,Kostjuchniwka,Kostjuh'nivka,Kostjuhnivka,Kostjuhņivka,Kostjukhnivka,Kostjukhnovka,Kostyukhnivka,Kostyukhnovka,Kostyuxnovka,Kos’tsyukhnuvka,Kościuchnówka,Kоstjuh’nіvkа,ke si qiu he ni fu ka,Касцюхніўка,Костюхновка,Костюхнівка,Կոստյուխնովկա,科斯秋赫尼夫卡"
704721,Kostyriv,"Kostiriv,Kostyrev,Kostyreva,Kostyrevo,Kostyriv,Kostyrëva,Костирів"
704722,Kostylivka,"Berlebash,Kostilivka,Kostilovka,Kostylevka,Kostylivka,Костилівка"
704723,Kostychi,"Kostichi,Kostychi,Костичі,Костычи"
704724,Kostyantynivka,"Konstantinovka,Kostiantynivka,Kostjantinivka,Константиновка,Костянтинівка"
704726,Kostsel’niki,"Kostel'niki,Kostel’niki,Kostsel'niki,Kostsel’niki"
704727,Kos’tsel’niki,"Kos'tsel'niki,Kostel'niki,Kostel’niki,Kos’tsel’niki"
704728,Snezhnoye,"Karlav Russkij,Snezhnoe,Snezhnoye,Snizhne,Карла́в Ру́сский,Снежное,Сніжне"
704729,Kostromka,"Kostromka,Костромка"
704730,Kostryzhivka,"Costrijeni,Kastryzhyuka,Kostrijivka,Kostrizevka,Kostrizhevka,Kostrizhivka,Kostrizhovka,Kostrizivka,Kostryjivka,Kostryschiwka,Kostryzhivka,Kostryzhuvka,Kostryzivka,Kostryziwka,Kostryzowka,Kostryzówka,Kostryżiwka,Kostryživka,Kostrízhivka,Kostrıjivka,ke si te li ri fu ka,Кастрыжыўка,Кострижевка,Кострижовка,Кострижівка,Կոստրիժևկա,科斯特里日夫卡"
704732,Kostryna,"Chontosh,Csontos,Kosteinu,Kostrina,Kostrinskaya Roztoka,Kostriny,Kostryna,Кострина"
704733,Kostivtsi,"Kostivci,Kostivtsi,Kostovtsy,Костівці"
704734,Kostyvate,"Kostouvate,Kostouvaté,Kostovatoe,Kostuvate,Костоватое,Костувате"
704737,Kostopil,"Kostopel,Kostopil,Kostopil',Kostopilj,Kostopil’,Kostopol,Kostopol',Kostopol’,Костопиљ,Костополь,Костопіль"
704738,Kostomarivka,"Kostomarivka,Kostomarovka,Костомарівка"
704739,Kostomarova,"Kostomarova,Kostomarovka,Костомаровка"
704740,Kostohryzove,"Kostogrizove,Kostogryzovo,Kostohryzove,Костогризове,Костогрызово"
704741,Kostohryzove,"Kostogrizove,Kostogrizovo,Kostohryzove,Костогризове,Костогризово"
704743,Kostobobriv,"Kastabobryu,Kostobober,Kostobobr,Kostobobriv,Kostobobriw,Kostobobrov,Kоstоbоbrіv,ke si tuo bo bu li fu,Кастабобрыў,Костобобров,Костобобрів,科斯托博布里夫"
704744,Kostyntsi,"Costesti,Costești,Kostinci,Kostincy,Kostyntsi,Костинцы,Костинці"
704745,Lyzunova Rudnia,"Kostina Rudnya,Lizunova,Lizunova Rudnja,Lizunova Rudnya,Lyzunova Rudnia,Lyzunova Rudnya,Лизунова Рудня"
704746,Pokazne,"Kostgeym,Pokazne,Pokaznoye,Показне"
704747,Kostiv,"Kostev,Kostiv,Костів"
704748,Kostiv,"Kostev,Kostiv,Костів"
704750,Kostenev,"Kostenev,Kosteniv,Kostenyuv"
704751,Kostianets,"Kostenets,Kostianets,Kostjanec,Kostyanets',Kostyanets’,Костянец"
704752,Kostilnyky,"Kostel'niki,Kostel’niki,Kostil'niki,Kostilnyky,Kostsel'niki,Kostsel’niki,Костільники"
704753,Kurgannoye,"Kostel',Kurganne,Kurgannoe,Kurgannoye,Косте́ль,Курганне,Курганное"
704756,Kosivska Poliana,"Kosivs'ka Poljana,Kosivs'ka Polyana,Kosivska Poliana,Kosivs’ka Polyana,Kosovska Polyana,Kosovskaya Polyana,Косівська Поляна"
704758,Kosivshchyna,"Kosivshchyna,Kosivshhina,Kosovshchina,Malaya Kosovshchina,Косівщина"
704759,Kosivka,"Kosivka,Kosovka,Косовка,Косівка"
704761,Kosivka,"Codaesti,Codăeşti,Kadieszti,Kosivka,Kosovka,Kossivka,ke xi fu ka,Косовка,Косівка,科西夫卡"
704762,Kosovets,Kosovets
704763,Kosiv,"Kosiv,Kosov,Косов,Косів"
704764,Kosiv,"Cosau,Cosău,Kosiv,Kosiva,Kosov,Kosow,Kossiv,Kossiw,Kosów,ke suo fu,kwsyf,qwswb,Косов,Косів,Կոսով,קאסאוו,קוסוב,کوسیف,კოსოვი,科索夫"
704765,Kosanove,"Kosanove,Kosonovo,Косанове"
704766,Kosohirka,"Frampil',Frampol',Frampol’,Franpol,Kosogirka,Kosogorka,Kosohirka,Косогорка,Косогірка,Фрамполь,Фрампіль"
704769,Kosmyryn,"Kos'mezhyn,Kosmezhin,Kosmirin,Kosmyryn,Kos’mezhyn,Космирин"
704770,Kosmach,"Kosmach,Kosmachevka,Kosmachuvka,Космач"
704771,Kosmachiv,"Kosmachev,Kosmachiv,Kosmachuv,Kosmachëv,Космачів"
704772,Kosmach,"Kosmach,Космач"
704773,Kosmach,"Kosmach,Kosmaci,Kosmacz,Kosmatch,Kosmatj,Kosmats,Kosmatsch,Kosmatsj,Kozmacz,Kоsmаtš,ke si ma qi,Космач,科斯馬奇"
704774,Koskiv,"Kos'kiv,Kos'kov,Koskiv,Kos’kiv,Kos’kov,Коськів"
704775,Kosivtseva Vtoraya,"Kosivtseva Vtoraya,Rozyanka"
704776,Kosivka,"Kosivka,Kosovka,Косовка,Косівка"
704777,Kositsy,"Kosicy,Kositse,Kositsy,Косицы"
704778,Koson,"Kosini,Kosino,Kosiny,Koson,Koson',Koson’,Kosoń,Kosson,Kosyny,Kоsоn,Mezokaszony,Mezőkaszony,ke song,Косонь,Կոսոն,קאסאן,科松"
704779,Koseniv,"Koseniv,Kosinev,Косенів"
704780,Kosykivtsi,"Kosikivci,Kosikovtsy,Kosykivtsi,Косиківці"
704781,Kosykh,"Kosik,Kosikh,Kosy,Kosykh,Kosyy,Косих"
704782,Koshylivtsi,"Koshilivci,Koshilovtsy,Koshylivtsi,Koshylovtse,Кошилівці"
704784,Kashubivka,"Kashubivka,Koshubovka,Кашубівка"
704785,Koshtove,"Kochtove,Kochtové,Koshtove,Koshtovoe,Коштове,Коштовое"
704787,Koshove,"Koshove,Koshovoy,Кошове"
704788,Koshmanivka,"Koshmanivka,Koshmanovka,Кошмановка,Кошманівка"
704789,Koshmaky,"Koshmaki,Koshmaky,Кошмаки"
704790,Koshliaky,"Koshliaky,Koshljaki,Koshlyak,Koshlyaki,Кошляки"
704791,Koshlany,"Koshlani,Koshlany,Кошлани"
704793,Tasunovo,"Kosh-Kuju,Tasunove,Tasunovo,Кош-Кую́,Тасунове,Тасуново"
704797,Kashkarivka,"Kashkarivka,Kashkarovka,Koshkarovka,Кашкаровка,Кашкарівка"
704799,Koshivka,"Koshevka,Koshivka,Koshovka,Кошівка"
704801,Koshiv,"Koshev,Koshiv,Кошів"
704802,Koshelovo,"Keselymezo,Keselymező,Kokolevo,Koselovo,Koshel'ovo,Kosheleve,Koshelevo,Kosheliovo,Koshelovo,Koshelëvo,Koshel’ovo,Košelovo,Кошелеве,Кошельово"
704803,Koshelivka,"Koloniya Koshelevka,Koshelevka,Koshelivka,Koshelëvka,Кошелівка"
704804,Koshelivka,"Koshelevka,Koshelivka,Koshelëvka,Кошелівка"
704806,Koshelëv,"Koshelev,Koshelëv"
704807,Koshchiivka,"Koshcheyevka,Koshchiivka,Koshchiyevka,Koshhievka,Koshhiivka,Кощиевка,Кощіївка"
704811,Koshary,"Koshari,Koshary,Кошари"
704812,Koshary,"Koshari,Koshary,Кошари,Кошары"
704815,Charivne,"Charivne,Tcharivne,Tcharivné,Чарівне"
704817,Koshary,"Koshari,Koshary,Кошари"
704818,Koshary,"Koshari,Koshary,Кошари"
704819,Kosharka,"Kocharka,Kosharka,Кошарка"
704821,Mali Kosharyshcha,"Kosharishcha,Kosharishche,Mali Kosharishha,Mali Kosharyshcha,Malyye Kosharishcha,Малі Кошарища"
704822,Kosharyntsi,"Kosharinci,Kosharintsy,Kosharyntsi,Кошаринці"
704823,Kosharyntsi,"Kosharentsy,Kosharinci,Kosharyntsi,Кошаринці"
704826,Kosari,"Kosara,Kosari,Косара,Косари,Косарі"
704827,Kosareve,"Kosareve,Kosarevo,Kosarëvo,Косареве"
704828,Kosakivka,"Kosakivka,Kosakovka,Косаківка"
704829,Kosakivka,"Kosakivka,Kosakovka,Косаківка"
704830,Kosachivka,"Kosachevka,Kosachivka,Kosachovka,Kosachëvka,Косачовка,Косачівка"
704833,Kosa,"Cosa-Mare,Kos,Kosa,Kossa,ke sa,Коса,科薩"
704834,Korzhivka,"Korzhivka,Korzhovka,Коржівка"
704836,Korzhivtsi,"Korzhevtsy,Korzhivci,Korzhivtsi,Korzhovtsy,Коржівці"
704837,Korzhi,"Korzhevka,Korzhi,Korzhivka,Коржі"
704839,Koryukivka,"Karukivka,Karukovka,Karyukovka,Koriukivka,Korjukivka,Korjukovka,Koryukivka,Koryukovka,Каруківка,Корюковка,Корюківка"
704840,Pryvitne,"Koryto,Koryty,Privitne,Pryvitne,Привітне"
704841,Korytne,"Koritne,Korytne,Korytno,Korytnoye,Коритне"
704842,Korytne,"Koritne,Korytne,Korytno,Korytnoye,Vilavche,Willawcze,Вилавче,Коритне"
704843,Korytne,"Koritne,Korytna,Korytne,Korytnoye,Korytné,Коритне"
704845,Korytna,"Koritna,Korytna,Korytno,Коритна"
704846,Korytnytsia,"Koritnicja,Korytnitsa,Korytnytsia,Korytnytsya,Коритниця"
704847,Korytnia,"Koritnja,Korytna,Korytnia,Korytno,Коритня"
704849,Korytyshche,"Koritishhe,Korytishche,Korytyshche,Коритище"
704850,Korytyshcha,"Koritishha,Korytishcha,Korytishche,Korytyshcha,Коритища"
704851,Korystova,"Koristova,Korostova,Korystova,Користова"
704852,Koryst,"Korist',Koryst,Koryst',Koryst’,Kozhists',Kozhists’,Kozhysts',Kozhysts’,Користь"
704854,Kortelisy,"Kartehlisy,Kortelesi,Kortelesy,Kortelisi,Kortelissy,Kortelisy,Kortelisî,Korteļisi,Kortilisy,Kortylisy,Kоrtеlіsy,ke er jie li xi,Картэлісы,Кортелесы,Кортеліси,Կորտելեսի,科爾捷利西"
704855,Korsyni,"Korsini,Korsyne,Korsyni,Корсині"
704856,Korsuntsi,"Korsunci,Korsuntsi,Korsuntsy,Корсунці"
704858,Korsun-Shevchenkivskyy,"Corsunia,Korsun Szewczenkowski,Korsun',Korsun'-Shevchenkivs'kij,Korsun'-Shevchenkovskij,Korsun-Chevtchenkivskyi,Korsun-Chevtchenkivskyï,Korsun-Schewtschenkiwskyj,Korsuń Szewczenkowski,Корсунь,Корсунь-Шевченковский,Корсунь-Шевченківський"
704859,Korsunivka,"Korsunivka,Korsunovka,Корсунівка"
704860,Korsunka,"Korsunka,Korsunskiy Poselok,Корсунка"
704863,Korsun,"Korsun,Korsun',Korsun’,Корсунь"
704864,Korsiv,"Korsiv,Korsov,Korsuv,Корсів"
704865,Korshylivka,"Korshilivka,Korshylivka,Korshyluvka,Коршилівка"
704866,Korshiv,"Korshev,Korshiv,Korshuv,Коршів"
704867,Korshiv,"Korchuv,Korshev,Korshiv,Korshuv,Коршів"
704868,Korshachyna,"Korshachina,Korshachyna,Korzhikov Kut,Коршачина"
704871,Karpylivka,"Karpilivka,Karpilovka,Karpylivka,Korpiluvka,Карпилівка"
704873,Korpachizna,"Korpachina,Korpachizna"
704875,Korovie,"Korov'e,Korov'ye,Korovie,Korov’ye,Коров’є"
704876,Koroviy Yar,"Korovii Yar,Korovij Jar,Korovin Yar,Koroviy Yar,Коровій Яр"
704877,Koroviia,"Corovia,Koroviia,Korovija,Koroviya,Korovya,Коровія"
704878,Korovyntsi,"Korovinci,Korovincy,Korovintsy,Korovnitsy,Korovyntsi,Коровинцы,Коровинці"
704879,Korovai,"Korovai,Korovay,Korovayi,Короваї"
704880,Korytyshche,"Koritishhe,Korotyshche,Korytishche,Korytishhe,Korytyshche,Коритище,Корытище"
704881,Korotych,"Karotych,Korotic,Korotich,Korotyc,Korotych,Korotycz,Korotytsch,Korotyč,Korotıç,ke luo te qi,Каротыч,Коротич,Коротыч,Կորոտիչ,科罗特奇"
704882,Kartovetske,"Kartovec'ke,Kartovets'ke,Kartovetske,Kartovetskoye,Kartovets’ke,Korotovetskiy,Картовецьке"
704885,Korostyshiv,"Karastyshau,Karastyshyu,Korostishiv,Korostisiv,Korostišiv,Korostychev,Korostychiv,Korostyschew,Korostyschiw,Korostyshev,Korostyshiv,Korostyszow,Korostyszów,Korostışiv,ke luo si te she fu,ke luo si te xi fu,kwrwstyshyf,Карастышаў,Карастышыў,Коростишів,Коростышев,کوروستیشیف,科罗斯特希夫,科罗斯特舍夫,科羅斯特希夫,科羅斯特舍夫"
704887,Korostelivka,"Korostelevka,Korostelivka,Korostylevka,Korostylëvka,Коростелівка"
704888,Malynivka,"Korostyatin,Korostyatyn,Malinivka,Malinovka,Malynivka,Малинівка"
704889,Korostivtsi,"Korostivci,Korostivtsi,Korostovtsy,Коростівці"
704890,Korostovka,"Korostova,Korostovka,Korostowa"
704891,Korostovichi,"Korostovichi,Korostovitsy,Korostovychi"
704892,Korostuvata,"Corostuvata,Korostouvata,Korostovata,Korostuvata,Коростовата,Коростувата"
704893,Korostiv,"Korostiv,Korostov,Korostuv,Коростов,Коростів"
704895,Khorostok,"Khorostok,Korostok,Хоросток"
704896,Korostky,"Korostki,Korostky,Коростки"
704901,Korosten,"Corosten,Corostenia,Iscorosten,Iskorosten,Iskorosten',Iskorostenum,Iszkoroszteny,Izukorustѣn',Karas'cen',Karasʹcienʹ,Koras'cen',Korascen',Korascienʹ,Korastehn',Korastenʹ,Korasʹcienʹ,Korosten,Korosten',Korostena,Korostenis,Korostenj,Korosten’,Korosteń,Korosteņa,Korosteň,Koroszteny,Kórosten,ke luo si jian,koloseuten,korostena,korosuteni,kwrstyn,kx rx stæy,kʼorostʼeni,qwrwstn,Іскоростень,Изъкоръстѣнь,Карасьцень,Корастэнь,Корасцень,Корасьцень,Коростень,Коростењ,Կորոստեն,קורוסטן,كورستين,कोरोस्टेन,กอรอสแตญ,კოროსტენი,コーロステニ,科羅斯堅,코로스텐"
704902,Korost,"Korost,Корост"
704903,Korosne,"Korosne,Korosno,Korosnoye,Krosenko,Коросне"
704904,Koroshchyne,"Khutor Koroshchino,Koroshchino,Koroshchyne,Koroshhine,Корощине"
704905,Koropie,"Koropye,Korop'e,Korop'ye,Koropie,Korop’ye,Korop”ye,Nizhneye Korop'ye,Nizhneye Korop’ye,Коропье,Короп’є"
704909,Koropove,"Korobov,Koropov,Koropove,Koropovo,Коропове"
704913,Koropets,"Koropec',Koropets,Коропець"
704914,Koropets,"Koropec,Koropec',Koropets,Koropiec,Коропец,Коропець"
704915,Korop,"Korap,Korop,Kòrop,ke luo pu,koropu,qwrwp,Κόροπ,Корап,Короп,קורופ,コロプ,科羅普"
704916,Korolya,"Karabama,Korolya"
704917,Korolin,"Korolin,Krulin"
704919,Zarichne,"Kirove,Zarechnoe,Zarichne,Zaritchne,Zaritchné,Заречное,Зарічне,Кірове"
704920,Korolevo,"Craihaza,Karalehva,Kiralyhaza,Királyháza,Korolevo,Korolewo,Koroljovo,Korolyovo,Korolévo,ke luo lai wo,qwrwlbw,Каралэва,Королево,Королёво,Կորոլյովո,קורולבו,科罗莱沃"
704922,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704923,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704924,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704925,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704926,Korolivka,"Korolevka,Korolivka,Korolëvka,Королевка,Королівка"
704927,Korolivka,"Karolevka,Korolevka,Korolivka,Korolëvka,Каролевка,Королевка,Королівка"
704929,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704930,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704931,Korolivka,"Korolevka,Korolivka,Korolyuvka,Королівка"
704932,Korolivka,"Korolevka,Korolivka,Korolëvka,Королівка"
704933,Korolenkivka,"Korolenkivka,Korolenkovka,Короленківка"
704934,Zelenyi Luh,"Korolenka,Korolevka,Zelenij Lug,Zelenyi Luh,Zelenyy Luh,Зелений Луг"
704935,Korolcha,"Korol'cha,Korolcha,Korol’cha,Корольча"
704936,Korohod,"Korogod,Korohod,Корогод"
704937,Korochenky,"Korochen'ki,Korochenki,Korochenky,Короченьки"
704938,Korobivka,"Korobivka,Korobovka,Коробівка"
704940,Korobchyne,"Korobchine,Korobchyne,Korobochkine,Korobochkino,Korobochkyne,Коробочкине,Коробочкино,Коробчине"
704942,Korobky,"Korobki,Korobky,Коробки"
704943,Korobchyne,"Korobchine,Korobchino,Korobchyne,Коробчине,Коробчино"
704944,Karnahorove,"Karnagorove,Karnagorovo,Karnahorove,Kornogorovo,Карнагорове"
704948,Kornyn,"Kornin,Kornyn,Корнин"
704949,Kornyn,"Kornin,Kornyn,Корнин"
704950,Kornichi,"Kornichi,Kornitse"
704951,Kornych,"Kornich,Kornych,Корнич"
704952,Korniyivka,"Karneyevka,Korneevka,Korneyevka,Korniivka,Korniyivka,Корнеевка,Корніївка"
704953,Korniivka,"Korneyevka,Korniivka,Korniyivka,Корніївка"
704955,Korniivka,"Korneyevka,Korniivka,Korniyivka,Корніївка"
704957,Korniv,"Korenev,Kornev,Korniv,Kornyuv,Корнів"
704958,Kornachivka,"Kornachivka,Kornachovka,Корначівка"
704959,Kornachuvka,"Kornachevka,Kornachuvka,Kornachëvka"
704960,Kormovoye,"Kormove,Kormovoe,Kormovoye,Togajly,Кормове,Кормовое,Тогайлы́"
704962,Kormylcha,"Kormil'cha,Kormil'tsy,Kormil’cha,Kormil’tsy,Kormylcha,Кормильча"
704963,Korman,"Cormani,Korman,Korman',Кормань"
704964,Koristovka,"Keristovka,Koristovka"
704965,Korychyntsi,"Korichinci,Korichintsy,Korychintsy Rymovyye,Korychyntsi,Коричинці"
704968,Korets,"Korec,Korec',Korets,Korets',Korets’,Korzec,Korzhets,Kozhets,qwrz,qʼwwlʻ,Корец,Корець,קאוולע,קורץ"
704969,Koreshchyna,"Koreshchina,Koreshchyna,Koreshhina,Корещина"
704971,Korelychi,"Korelichi,Korelychi,Kozhelitse,Кореличі"
704972,Koreyiz,"Karehiz,Koreiiz,Koreiz,Koreizas,Koreizo,Koreyiz,Koreïz,ke lei yi ci,kwryyz  rwsyh,Карэіз,Кореиз,Кореїз,Կորեիզ,کورئیز، روسیه,科雷伊兹"
704974,Kordyshivka,"Kordishivka,Kordyshevka,Kordyshivka,Кордишівка"
704975,Kordyshivka,"Kordishivka,Kordyshevka,Kordyshivka,Кордишівка"
704976,Kordyshiv,"Kordishiv,Kordyshev,Kordyshiv,Kordyshuv,Kordyshëv,Кордишів"
704977,Kordon,"Kordon,Кордон"
704978,Kordelivka,"Kordelevka,Kordelivka,Kordylivka,Korychevka,Корделівка"
704979,Korchivka,"Korchevka,Korchivka,Корчевка,Корчівка"
704981,Korchmyshche,"Korchmishche,Korchmishhe,Korchmyshche,Корчмище"
704982,Korchmary,"Kachmari,Korchmary"
704983,Korchivtsi,"Corcesti,Corcești,Korcheshti,Korchevtsy,Korchivci,Korchivtsi,Kortchivtsi,Корчівці"
704985,Korchyne,"Korchine,Korchino,Korchinskoye,Korchyne,Корчине"
704986,Korchyn,"Korchin,Korchyn,Korczyn,Корчин"
704987,Korchyn,"Korchin,Korchyn,Korczyn,Корчин"
704989,Korchyk,"Korchik,Korchyk,Корчик"
704991,Korchezhny,"Korchezhny,Kotsezhin"
704992,Korchivia,"Korchev'ye,Korcheve,Korchevo,Korchivya,Korchiv'ja,Korchivia,Korchiv”ya,Korchëvo,Korchëv’ye,Korczewie,Корчів’я"
704993,Korchivka,"Korchevka,Korchivka,Korchëvka,Корчівка"
704994,Korchivka,"Korchevka,Korchivka,Korchëvka,Корчівка"
704995,Korchiv,"Korchev,Korchevka,Korchiv,Korchuv,Korchëv,Korczew,Korczow,Korczów,Корчів"
704997,Korchivka,"Korchevka,Korchivka,Korchëvka,Корчівка"
704998,Korchivka,"Karchevka,Karchivka,Korchevka,Korchivka,Korchëvka,Корчівка"
704999,Korchakivka,"Korchakivka,Korchakovka,Корчаківка"
705000,Korchak,"Korchak,Корчак"
705001,Korbutivka,"Korbutivka,Korbutovka,Mal'ovanka,Malovanka,Mal’ovanka,Корбутівка,Мальованка"
705002,Korarkovtsy,"Korachkovtsy,Korarkovtsy"
705003,Korablyshche,"Korablishche,Korablishhe,Korablyshche,Кораблище"
705004,Korabiyevka,"Karabiyevka,Korabiyevka"
705008,Korabelna Storona,"Korabel'na Storona,Korabel'naya,Korabelna Storona,Korabelnaia,Korabel’na Storona,Korabel’naya,Korabyelo,Корабельна Сторона"
705009,Kopytiv,"Kopitiv,Kopytiv,Kopytuv,Копитів"
705010,Kopytkove,"Kopitkove,Kopytkove,Kopytkovo,Kopytkuv,Копиткове"
705011,Kopystyryn,"Kopistirin,Kopystirin,Kopystrin,Kopystyrin,Kopystyryn,Копистирин"
705012,Kopystyn,"Kopistin,Kopystin,Kopystyn,Копистин"
705013,Kopynivtsi,"Kopinivci,Kopinovtsy,Kopynivtsi,Kopynovtsy,Копинівці"
705014,Kopyllia,"Kopillja,Kopyl'ye,Kopyle,Kopyllia,Kopyllya,Kopyl’ye,Копилля"
705015,Kopyliv,"Kopiliv,Kopyliv,Kopylov,Kopylovo,Копилів"
705016,Kopychyntsi,"Kopichintsy,Kopicinci,Kopychin'tse,Kopychincy,Kopychintsa,Kopychintsy,Kopychin’tse,Kopyczynce,Kopyczyńce,Kopytchytsi,Копичинці,Копычинцы"
705018,Kipti,"Kipti,Kopti,Копти,Кіпті"
705019,Koptivshchyna,"Koptevshchina,Koptivshchyna,Koptivshhina,Коптівщина"
705020,Koptieve,"Kopteva,Kopteve,Koptevka,Koptieve,Koptyeve,Koptëva,Коптєве"
705023,Kopiivka,"Kopievka,Kopiivka,Kopijowka,Kopijówka,Kopiyevka,Kopiyivka,Копиевка,Копіївка"
705024,Kopiivka,"Kopiivka,Kopiyevka,Копіївка"
705025,Kopiivka,"Kopiivka,Kopiyevka,Kopiyivka,Копіївка"
705026,Kopiiuvate,"Kopijuvate,Kopiyevata,Kopnovato,Копіювате"
705027,Kopiiuvata,"Kopiiuvata,Kopijuvata,Kopiyevata,Копіювата"
705028,Kopyshche,"Kopishche,Kopishhe,Kopyshche,Копище"
705029,Kopiykove,"Kopeykina,Kopeykovo,Kopijkove,Kopiykove,Копійкове"
705032,Novokotiv,"Kopche,Novokotiv,Novokotov,Новокотів"
705034,Kopaihorod,"Kapajgarad,Kopaihorod,Kopajgorod,Kopajgrod,Kopajgród,Kopajhorod,Kopaygorod,Kopayhorod,Kopaïhorod,ke pai huo luo de,qwpyyhwrwd,Капайгарад,Копайгород,Կոպայգորոդ,קופייהורוד,科派霍罗德,科派霍羅德"
705036,Kopanky,"Kopanki,Kopanky,Копанки"
705037,Kopanky,"Kopanka,Kopanki,Kopanky,Копанки"
705038,Kopanka,"Kopanka,Копанка"
705041,Kopani,"Kopani,Копані"
705042,Kopani,"Kopani,Копани,Копані"
705043,Kopani,"Kopani,Копани,Копані"
